event	cramers_v	odds_ratio	odds_ratio_direction
discourse_root	0.18202736862729124	76.9150923698931	second
discourse:filler_root	0.10398408766447145	4883.512041884816	second
discourse_parataxis	0.08310549743890455	66.31108288242072	second
reparandum_root	0.07203903218914691	2350.031683626272	second
parataxis:discourse_root	0.0654853384402872	1946.6054409980939	second
advmod_root	0.06281476752222244	2.557906542509336	second
cc_root	0.055707328412306335	6.9863965946940025	second
discourse:filler_parataxis	0.052954640088375506	1283.8629836802952	second
advmod_parataxis	0.0494810299649954	3.0164190203770955	second
advmod_reparandum	0.04878776582774138	1094.9009164793358	second
parataxis:restart_root	0.04824164203380061	1071.2929106628242	second
mark_root	0.04787571436102816	12.4166781015429	second
discourse:filler_conj	0.04656491000281119	1000.4852186941738	second
cc_conj:extend	0.0454127571242677	953.2936905790837	second
advmod_parataxis:restart	0.044825592848028915	929.7020050702926	second
parataxis_root	0.04359034032395506	2.5377329342701413	second
reparandum_advmod	0.042395817338828114	835.3624423963133	second
advmod_parataxis:discourse	0.04112721883273275	788.2089621011404	second
reparandum_parataxis	0.04112721883273275	788.2089621011404	second
punct_acl	0.040188438192249216	81.79756089838132	first
case_root	0.039176461994083936	11.178670793434415	second
parataxis_parataxis:restart	0.038464927462689126	693.9345848209144	second
parataxis:discourse_parataxis	0.038464927462689126	693.9345848209144	second
discourse:filler_obj	0.03777009901119597	670.3727759543962	second
discourse:filler_obl	0.03777009901119597	670.3727759543962	second
reparandum_reparandum	0.03634068952927306	623.2572974840232	second
discourse_conj	0.03560451757262082	599.7036269430051	second
fixed_discourse	0.03489266792523979	74.48440528972571	second
reparandum_nsubj	0.03485283496868408	576.1526682401703	second
discourse:filler_acl	0.03485283496868408	576.1526682401703	second
punct_conj	0.0343037374311866	14.76598098276567	first
nsubj_parataxis:restart	0.03408461936979407	552.604420907207	second
discourse:filler_nsubj	0.03408461936979407	552.604420907207	second
amod_nmod	0.03357833694236596	4.584717922597381	first
obl_parataxis:restart	0.03329873115421483	529.0588844759109	second
punct_reparandum	0.03249389371815959	505.51605847818576	second
reparandum_ccomp	0.03249389371815959	505.51605847818576	second
discourse:filler_ccomp	0.03249389371815959	505.51605847818576	second
reparandum_mark	0.03249389371815959	505.51605847818576	second
dislocated_root	0.032099983181928804	47.94146069256899	second
nmod_nmod	0.03179350017167992	6.360152211571991	first
reparandum_obl	0.03166866930185818	481.9759424460431	second
discourse:filler_parataxis:restart	0.030821429049221256	458.4385359116022	second
conj:extend_root	0.030821429049221256	458.4385359116022	second
punct_root	0.03071311098406396	1.8745367606973529	first
punct_parataxis:restart	0.029950315528831664	434.90383840708984	second
reparandum_case	0.029950315528831664	434.90383840708984	second
reparandum_amod	0.029950315528831664	434.90383840708984	second
mark_reparandum	0.029950315528831664	434.90383840708984	second
punct_appos	0.02980646118765951	133.54577644396244	first
discourse:filler_nmod	0.02905319526331687	411.3718494648406	second
cc_parataxis	0.02872166122883359	22.302391238742672	second
reparandum_advcl	0.028127597813434026	387.8425686172967	second
discourse_advcl	0.0280885845042415	137.12327847469982	second
fixed_cc	0.0266530957821098	4.889949871659805	second
case_nmod	0.026396674828086348	2.3765013682059553	first
obj_reparandum	0.02514832730126587	317.27096996893334	second
nsubj_reparandum	0.02514832730126587	317.27096996893334	second
discourse:filler_advcl	0.02514832730126587	317.27096996893334	second
obj_parataxis:restart	0.02514832730126587	317.27096996893334	second
discourse_parataxis:restart	0.02514832730126587	317.27096996893334	second
reparandum_conj	0.02514832730126587	317.27096996893334	second
reparandum_obj	0.02514832730126587	317.27096996893334	second
case_reparandum	0.02514832730126587	317.27096996893334	second
aux_parataxis:restart	0.02514832730126587	317.27096996893334	second
punct_advcl	0.025112677845454054	11.0180432409415	first
nmod_obl	0.024955603765225445	3.1979107611150095	first
vocative_root	0.024512760796455747	8.245773717416517	second
reparandum_cc	0.0240739801065191	293.75251682678476	second
punct_ccomp	0.02331062954576528	11.640328993814085	first
reparandum_nmod	0.02294980011790934	270.2367694431661	second
reparandum_acl	0.02294980011790934	270.2367694431661	second
discourse:filler_advmod	0.02294980011790934	270.2367694431661	second
nmod_nsubj	0.022432689020553245	3.283137430609704	first
nmod_obj	0.02141586527357379	3.4098523237934164	first
det_root	0.021119234227204516	5.772284881165909	second
fixed_case	0.020766990804440975	54.046824666359875	second
conj_parataxis	0.020698837928101337	2.851760957144017	second
discourse_ccomp	0.020568303397958346	82.2408398044291	second
conj_parataxis:restart	0.020519433266507323	223.21339008397558	second
advmod_conj:extend	0.020519433266507323	223.21339008397558	second
cop_parataxis:restart	0.020519433266507323	223.21339008397558	second
advmod_dislocated	0.020519433266507323	223.21339008397558	second
case_obl	0.02029687377723133	1.432356491523237	first
amod_obl	0.019718311697693176	2.059825252234348	first
mark_parataxis	0.019534974969598468	7.507616741362363	second
punct_parataxis	0.019341457917592147	2.2966083050086192	first
advmod_conj	0.019202394235204496	1.8260128342003576	second
parataxis:discourse_parataxis:restart	0.01919072281684335	199.70575717490078	second
obj_parataxis:discourse	0.01919072281684335	199.70575717490078	second
parataxis:restart_parataxis	0.01919072281684335	199.70575717490078	second
amod_nsubj	0.01890150974259682	2.309558262519117	first
nsubj_parataxis	0.018747871106918	1.9037163607121148	second
vocative_parataxis	0.018704776368683017	18.662267254157445	second
conj_nmod	0.018137194224088042	5.108614656744369	first
conj:extend_parataxis	0.017764653375367128	176.2008281573499	second
advcl_parataxis:restart	0.017764653375367128	176.2008281573499	second
reparandum_parataxis:restart	0.017764653375367128	176.2008281573499	second
case_discourse	0.016385654307616078	24.801002083413216	second
flat_parataxis	0.016216512812817847	152.69860256483983	second
ccomp_parataxis:restart	0.016216512812817847	152.69860256483983	second
orphan_reparandum	0.016216512812817847	152.69860256483983	second
reparandum_det	0.016216512812817847	152.69860256483983	second
amod_obj	0.016035484804480023	2.0077381944895576	first
advmod_ccomp	0.015473318064547142	1.9805485291134202	second
obj_parataxis	0.015454584877956382	1.9040091233683594	second
orphan_ccomp	0.015253769651587656	35.23982056590752	second
flat_nummod	0.0152104177523102	5.097298263864655	second
obl_acl	0.014893190261384243	2.1801528523561418	first
punct_list	0.014822868318385892	99.67135401067418	first
nmod_conj	0.014792929619196003	2.8925839578038137	first
discourse_obj	0.014509192835568067	129.19907993099483	second
reparandum_discourse	0.014509192835568067	129.19907993099483	second
det_reparandum	0.014509192835568067	129.19907993099483	second
discourse_obl	0.014509192835568067	129.19907993099483	second
cc_parataxis:restart	0.014509192835568067	129.19907993099483	second
nmod_reparandum	0.014509192835568067	129.19907993099483	second
discourse_nsubj	0.014509192835568067	129.19907993099483	second
flat:foreign_advcl	0.014509192835568067	129.19907993099483	second
expl_reparandum	0.014509192835568067	129.19907993099483	second
obl_root	0.0144308106967244	1.432723717452211	first
aux_parataxis	0.014334317626390692	1.7660324238832101	second
ccomp_parataxis	0.01421299700764278	3.353462993800428	second
cop_parataxis	0.014110171444772768	2.214858747004396	second
fixed_root	0.013423813238105355	19.57748638908059	second
advcl_parataxis	0.013401097056409014	2.8367041159893476	second
conj_amod	0.013143381213946065	4.922843189277362	first
advmod_flat	0.012991987382240035	43.066149127851254	second
discourse_acl	0.012991987382240035	43.066149127851254	second
amod_conj	0.012855129842976027	2.4037253061571584	first
orphan_parataxis	0.012834007801941792	12.450782993057045	first
mark_conj	0.01266618645728722	2.8583526867232787	second
reparandum_aux	0.01258246699948684	105.7022597895463	second
discourse:filler_discourse	0.01258246699948684	105.7022597895463	second
discourse_nmod	0.01258246699948684	105.7022597895463	second
discourse:filler_amod	0.01258246699948684	105.7022597895463	second
reparandum_nummod	0.01258246699948684	105.7022597895463	second
expl_parataxis:discourse	0.01258246699948684	105.7022597895463	second
xcomp_parataxis	0.012150424999206225	2.740214634232566	second
advmod_advcl	0.011798572249246304	1.724912332052206	second
punct_csubj	0.01154842251902653	10.44664864925482	first
conj_obl	0.011344174547163877	2.4819806143941716	first
conj_appos	0.011210812961807173	4.4908303527596605	first
flat:name_parataxis	0.011154847607096414	6.2839298900887215	second
list_appos	0.011138073036250059	57.23919535889602	first
nummod_list	0.011086071360255577	56.7265349156532	first
nmod_dislocated	0.01097691017288357	35.23391409349664	second
fixed_advmod	0.010931501516128008	2.2588435127596465	second
flat:foreign_obl	0.010888549010377342	8.682391391869489	second
aux_acl	0.010458612281937393	1.8101276927340528	first
expl_parataxis	0.010394035575070784	2.103632383237457	second
nummod_nmod	0.010383016179120564	3.0010161584458492	first
det_parataxis	0.010353760308927852	4.734622537983194	second
obj_conj:extend	0.010326694390364356	82.20814167433302	second
nsubj_conj:extend	0.010326694390364356	82.20814167433302	second
det_dislocated	0.010326694390364356	82.20814167433302	second
reparandum_xcomp	0.010326694390364356	82.20814167433302	second
conj:extend_ccomp	0.010326694390364356	82.20814167433302	second
discourse:filler_xcomp	0.010326694390364356	82.20814167433302	second
dislocated_parataxis:restart	0.010326694390364356	82.20814167433302	second
amod_reparandum	0.010326694390364356	82.20814167433302	second
discourse:filler_csubj	0.010326694390364356	82.20814167433302	second
cop_reparandum	0.010326694390364356	82.20814167433302	second
acl_reparandum	0.010326694390364356	82.20814167433302	second
parataxis:discourse_appos	0.010326694390364356	82.20814167433302	second
parataxis:discourse_nmod	0.010326694390364356	82.20814167433302	second
parataxis:discourse_ccomp	0.010326694390364356	82.20814167433302	second
aux_reparandum	0.010326694390364356	82.20814167433302	second
parataxis:discourse_conj	0.010326694390364356	82.20814167433302	second
obl_dislocated	0.010326694390364356	82.20814167433302	second
punct_parataxis:discourse	0.010326694390364356	82.20814167433302	second
punct_aux	0.010326694390364356	82.20814167433302	second
discourse_parataxis:discourse	0.010326694390364356	82.20814167433302	second
expl_parataxis:restart	0.010326694390364356	82.20814167433302	second
flat:foreign_conj	0.010304853935301466	6.01706264862476	second
amod_dislocated	0.009988106036667988	14.355172193470066	second
obj_acl	0.009917640615141896	1.702893588212491	first
acl_nmod	0.00989242750422653	3.1240997523848892	first
advcl_obl	0.00976746195166222	21.1402449542867	second
ccomp_root	0.0097380235790253	1.5815704984066101	second
punct_nummod	0.009681881217188297	10.318965432704095	first
cc_conj	0.009597700972010362	1.2454555947569041	first
conj_obj	0.009523385211897507	2.404636542875623	first
nmod_amod	0.009306976144443488	14.865136206989524	first
conj_dislocated	0.009291019166997469	8.981918927787344	second
amod_root	0.009202751131205097	1.6244137604158977	second
nummod_root	0.009124898529499915	2.6783760156261502	second
acl_root	0.00893387899322019	2.202083004024659	second
case_orphan	0.008907628200220702	13.783785108573111	first
orphan_csubj	0.00863326383369198	27.402579730144126	second
obl_xcomp	0.008618649947971409	2.1361231430883154	first
mark_acl	0.008615113485323157	1.3833242196442863	first
punct_amod	0.008479511613358713	2.779374139115544	first
conj_nsubj	0.008384622526845032	2.024768316210787	first
flat_obl	0.00838104742705881	7.2710060273462425	second
nsubj_acl	0.008327140503725475	1.836330294444544	first
flat:name_nmod	0.008215927040063966	2.332236547479863	first
nummod_obl	0.00815153685943662	1.6528805568400606	first
list_root	0.008144146135615307	31.624637986543632	first
case_advmod	0.008090025080942457	2.6325749105633522	second
punct_advmod	0.008084823774883874	2.315421591387981	second
case_obj	0.008020588667194168	11.744465528146742	second
aux_root	0.007796100269969541	1.234893859688783	first
det_nmod	0.007773142440484552	1.9096625816144301	first
cc:preconj_parataxis	0.007500859727982823	58.71672511930086	second
case_dislocated	0.007500859727982823	58.71672511930086	second
parataxis:restart_parataxis:restart	0.007500859727982823	58.71672511930086	second
reparandum_cop	0.007500859727982823	58.71672511930086	second
iobj_reparandum	0.007500859727982823	58.71672511930086	second
obj_obl	0.007500859727982823	58.71672511930086	second
punct_cop	0.007500859727982823	58.71672511930086	second
aux_parataxis:discourse	0.007500859727982823	58.71672511930086	second
discourse:filler_nummod	0.007500859727982823	58.71672511930086	second
conj:extend_obl	0.007500859727982823	58.71672511930086	second
discourse:filler_appos	0.007500859727982823	58.71672511930086	second
aux_dislocated	0.007500859727982823	58.71672511930086	second
obl_reparandum	0.007500859727982823	58.71672511930086	second
obj_dislocated	0.007500859727982823	58.71672511930086	second
cc_parataxis:discourse	0.007500859727982823	58.71672511930086	second
conj:extend_advcl	0.007500859727982823	58.71672511930086	second
reparandum_iobj	0.007500859727982823	58.71672511930086	second
parataxis:discourse_acl	0.007500859727982823	58.71672511930086	second
reparandum_csubj	0.007500859727982823	58.71672511930086	second
nmod_conj:extend	0.007500859727982823	58.71672511930086	second
nummod_reparandum	0.007500859727982823	58.71672511930086	second
conj:extend_conj	0.007500859727982823	58.71672511930086	second
flat:name_dislocated	0.007500859727982823	58.71672511930086	second
parataxis:restart_acl	0.007500859727982823	58.71672511930086	second
dislocated_xcomp	0.007500859727982823	58.71672511930086	second
parataxis:discourse_advmod	0.007500859727982823	58.71672511930086	second
det_conj:extend	0.007500859727982823	58.71672511930086	second
parataxis:discourse_obj	0.007500859727982823	58.71672511930086	second
acl_nsubj	0.007491644302590888	1.8675163159340795	first
acl_advmod	0.007355274229208154	9.609061113114933	second
nmod_appos	0.007325148638487878	2.1043056166600036	first
nummod_appos	0.007078443104695756	5.053283064310044	first
conj_root	0.006973079249589751	1.2863530038181754	second
conj_acl	0.006948414528219426	2.2298349130765813	first
det_appos	0.006859759807217532	3.3791813916106235	second
punct_cc	0.006776532925487255	6.152035926504012	second
mark_advcl	0.0067581467696214825	1.2741667968740602	second
orphan_conj	0.006637009858197521	21.730434782608697	first
nmod_list	0.006608042313791395	21.559894378962014	first
case_nummod	0.006542936521084407	11.743847746090156	second
appos_nmod	0.00653972974224466	3.4945865008062653	first
det_ccomp	0.006406392388421288	5.6170487786584	second
nmod_vocative	0.006406392388421288	5.6170487786584	second
nsubj_conj	0.006239833142453286	1.463342664581237	second
mark_ccomp	0.0062182438747946924	1.3134948352722169	second
punct_nmod	0.00620796731322327	2.4395060742583685	first
conj_nummod	0.006157372828754869	2.4232459980471783	first
iobj_parataxis	0.006099936383982387	2.2469320861059803	second
nsubj_ccomp	0.006020777468623244	1.3980699312416978	second
case_parataxis	0.0059534384362197965	2.267141327050292	second
appos_conj	0.005919879704933939	4.993629780604196	first
amod_parataxis	0.005919450745918919	1.8411951573513066	second
cop_acl	0.005829526778489172	1.7369359724275804	first
punct_case	0.005823304613417676	9.13405908208116	second
conj_xcomp	0.005812396608129576	3.9565177827709066	first
dep_parataxis	0.00576655765576142	19.572145882443127	second
orphan_acl	0.00576655765576142	19.572145882443127	second
vocative_conj	0.00576655765576142	19.572145882443127	second
conj_vocative	0.00576655765576142	19.572145882443127	second
flat:name_vocative	0.00576655765576142	19.572145882443127	second
discourse_appos	0.00576655765576142	19.572145882443127	second
discourse_csubj	0.00576655765576142	19.572145882443127	second
dislocated_ccomp	0.00576655765576142	19.572145882443127	second
cc_obj	0.00576655765576142	19.572145882443127	second
acl_obl	0.005729838878443904	1.5279542063863498	first
obl_advmod	0.005705247820734698	16.614949425681466	first
aux_conj	0.005692730024045062	1.3761322994032006	second
dep_root	0.005534969748550863	15.762514694357366	first
advmod_obl	0.005529229084375078	1.5133022903145827	first
parataxis_parataxis	0.005392172644944211	1.6505042338058706	second
conj_list	0.005359386038411037	14.910121715279308	first
punct_discourse	0.0052942302069760175	3.115017378124469	first
nmod_iobj	0.00528755287202555	14.569176213589854	first
amod_ccomp	0.005252350908646183	2.7551811944618416	second
advmod_advmod	0.00524090690081555	1.3451736242471992	second
acl_acl	0.005228055129781872	7.4732844777118	second
obj_csubj	0.005217685750128302	1.7359958167982594	first
appos_appos	0.005103644820921649	13.716841682502986	first
appos_root	0.005082013662882237	2.380404130501904	first
advmod_amod	0.005033860548596807	1.4803748642508072	first
flat:foreign_parataxis	0.004929834100324288	3.3929367863464135	second
acl_conj	0.004794032027007475	2.170485196960629	first
nmod_root	0.004791305837410355	1.3430724544960815	second
punct_nsubj	0.004766432113584113	1.8654800225546029	second
punct_vocative	0.004755169233845642	12.182744721595055	first
amod_list	0.004755169233845642	12.182744721595055	first
obl_conj	0.004747555124958124	1.2774171746521485	first
cc:preconj_root	0.00473712257195671	4.595502921301123	second
acl_ccomp	0.004722442421748321	6.323517443917629	second
cc_ccomp	0.0046840606678971225	11.74323003507158	second
punct_det	0.0046840606678971225	11.74323003507158	second
appos_ccomp	0.0046840606678971225	11.74323003507158	second
expl_acl	0.004675511944874365	1.6630766815981068	first
nummod_amod	0.004674301143902828	11.841852651787855	first
punct_obl	0.004617367254569458	1.6746100455030313	first
amod_appos	0.004611519787013312	1.6972225024661467	first
expl_ccomp	0.004596148638949877	1.6343242229156267	second
advmod_nmod	0.0045795306301944175	1.9473268185818107	second
nmod_xcomp	0.004552818571913705	4.969754855141675	first
advmod_orphan	0.00450835022494207	11.160088546283554	first
appos_list	0.004465930444547787	10.989651693537327	first
nmod_orphan	0.0043799011316670725	10.648782996229	first
conj_ccomp	0.004340683462772474	1.5261614859040031	second
